@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_9 Neutrali_84',0.000000,9.899978e+00,9.800000e+01,0.000000e+00,7.015288e+00,2.884689e+00,-1.629757e-03,-1.358946e+01,2.054866e+00,5.643714e+00,-9.733063e-05,4.392180e-02,-1.713492e+01,6.222147e+02,1.452671e+03
'fixed_9 Neutrali_85',0.000000,8.653698e+00,2.970000e+02,0.000000e+00,5.369060e+00,3.284638e+00,-8.711770e-03,-1.175597e+01,1.428613e+00,3.456821e+00,-7.327511e-05,1.927964e-02,-1.353351e+01,4.767311e+02,1.078140e+03
'fixed_9 Neutrali_86',0.000000,9.639003e+00,1.140000e+02,0.000000e+00,6.516276e+00,3.122726e+00,-5.240454e-04,-1.371245e+01,1.752553e+00,4.785403e+00,-1.018332e-04,4.275504e-02,-1.677073e+01,5.232120e+02,1.230339e+03
'fixed_9 Neutrali_87',0.000000,1.140101e+01,1.030000e+02,0.000000e+00,7.630970e+00,3.770044e+00,-4.996142e-04,-1.327800e+01,2.070240e+00,6.506553e+00,-1.375061e-04,5.505309e-02,-1.700941e+01,5.897474e+02,1.490613e+03
'fixed_9 Neutrali_88',0.000000,8.854392e+00,1.820000e+02,0.000000e+00,6.254732e+00,2.599660e+00,2.517722e-04,-1.459522e+01,1.776815e+00,4.495802e+00,-6.142478e-05,2.856827e-02,-1.676614e+01,6.668228e+02,1.635882e+03
'fixed_9 Neutrali_89',0.000000,8.004313e+00,2.510000e+02,0.000000e+00,5.506149e+00,2.498163e+00,-8.808777e-04,-1.437238e+01,1.515305e+00,3.241764e+00,-7.451099e-05,3.115792e-02,-1.666309e+01,4.760014e+02,9.384919e+02
'fixed_9 Neutrali_90',0.000000,8.809652e+00,2.860000e+02,0.000000e+00,6.126992e+00,2.682660e+00,-3.034835e-04,-1.430411e+01,1.802388e+00,4.732657e+00,-7.782035e-05,3.339269e-02,-1.673020e+01,6.040806e+02,1.535958e+03
'fixed_9 Neutrali_91',0.000000,8.721354e+00,1.010000e+02,0.000000e+00,5.882713e+00,2.838640e+00,-1.752365e-03,-1.390770e+01,1.776994e+00,4.825582e+00,-1.288702e-04,4.567143e-02,-1.680830e+01,4.834229e+02,1.149470e+03
'fixed_9 Neutrali_92',0.000000,9.726195e+00,1.100000e+02,0.000000e+00,6.727550e+00,2.998646e+00,-2.130536e-03,-1.358026e+01,2.097660e+00,5.711887e+00,-8.160833e-05,3.434905e-02,-1.629188e+01,6.904097e+02,1.891221e+03
'fixed_9 Neutrali_93',0.000000,8.572330e+00,2.600000e+02,0.000000e+00,5.525748e+00,3.046582e+00,-4.729178e-03,-1.309487e+01,1.877960e+00,5.185185e+00,-1.127909e-04,3.790616e-02,-1.577375e+01,5.766675e+02,1.412524e+03
'fixed_9 Neutrali_94',0.000000,9.085375e+00,2.010000e+02,0.000000e+00,5.857516e+00,3.227859e+00,-1.301571e-03,-1.359271e+01,1.745435e+00,4.630678e+00,-9.790655e-05,3.942691e-02,-1.640982e+01,5.505725e+02,1.259542e+03
'fixed_9 Neutrali_95',0.000000,8.984165e+00,3.000000e+02,0.000000e+00,6.525834e+00,2.458331e+00,-1.839529e-03,-1.407405e+01,1.689578e+00,4.054801e+00,-5.880219e-05,2.438694e-02,-1.601920e+01,6.284622e+02,1.469694e+03
'fixed_9 Neutrali_96',0.000000,9.750551e+00,2.210000e+02,0.000000e+00,6.452837e+00,3.297714e+00,3.995107e-03,-1.462879e+01,1.652418e+00,4.308405e+00,-1.021959e-04,4.354540e-02,-1.717323e+01,4.986655e+02,1.161459e+03
'fixed_9 Neutrali_97',0.000000,7.351941e+00,3.970000e+02,0.000000e+00,4.777258e+00,2.574683e+00,-3.316748e-03,-1.354551e+01,1.205546e+00,2.274247e+00,-2.158899e-05,7.326808e-03,-1.441834e+01,5.677286e+02,1.047301e+03
'fixed_9 Neutrali_98',0.000000,8.723999e+00,8.100000e+01,0.000000e+00,6.343576e+00,2.380423e+00,-1.825152e-03,-1.425535e+01,1.578181e+00,3.460982e+00,-4.049650e-05,1.696543e-02,-1.570535e+01,6.464760e+02,1.411281e+03
'fixed_9 Neutrali_99',0.000000,1.125489e+01,2.050000e+02,0.000000e+00,7.619285e+00,3.635603e+00,1.716517e-04,-1.350381e+01,2.019676e+00,5.868071e+00,-6.485540e-05,3.104360e-02,-1.594793e+01,8.000349e+02,2.222026e+03
'fixed_9 Pyktis_01',0.000000,1.097730e+01,2.020000e+02,0.000000e+00,6.873649e+00,4.103655e+00,3.200614e-03,-1.326937e+01,2.733861e+00,9.729810e+00,-2.508134e-04,8.948059e-02,-1.820180e+01,6.045738e+02,1.648744e+03
'fixed_9 Pyktis_02',0.000000,1.128644e+01,1.640000e+02,0.000000e+00,6.052007e+00,5.234428e+00,2.987335e-03,-1.243927e+01,2.633871e+00,9.579576e+00,-1.852238e-04,8.059568e-02,-1.784598e+01,6.348642e+02,1.532510e+03
'fixed_9 Pyktis_03',0.000000,1.062967e+01,1.540000e+02,0.000000e+00,6.753411e+00,3.876262e+00,2.666048e-04,-1.307691e+01,2.695816e+00,9.189260e+00,-1.930327e-04,7.960336e-02,-1.849830e+01,6.067628e+02,1.328676e+03
'fixed_9 Pyktis_04',0.000000,1.155067e+01,2.640000e+02,0.000000e+00,5.907843e+00,5.642823e+00,2.158902e-03,-1.178654e+01,2.751730e+00,1.045676e+01,-2.510996e-04,9.481509e-02,-1.746940e+01,5.935505e+02,1.440084e+03
'fixed_9 Pyktis_05',0.000000,9.997069e+00,1.190000e+02,0.000000e+00,5.899678e+00,4.097391e+00,6.371310e-04,-1.301988e+01,2.083357e+00,6.378933e+00,-9.652584e-05,4.349402e-02,-1.618413e+01,7.369241e+02,1.935391e+03
'fixed_9 Pyktis_06',0.000000,1.123424e+01,1.830000e+02,0.000000e+00,6.569463e+00,4.664779e+00,1.434796e-03,-1.263408e+01,2.683617e+00,9.880259e+00,-1.997796e-04,8.354452e-02,-1.824495e+01,6.152894e+02,1.438587e+03
'fixed_9 Pyktis_07',0.000000,1.160256e+01,2.150000e+02,0.000000e+00,6.485673e+00,5.116891e+00,-1.757550e-03,-1.152344e+01,2.535855e+00,9.074861e+00,-2.384845e-04,8.624353e-02,-1.692080e+01,5.276932e+02,1.166701e+03
'fixed_9 Pyktis_08',0.000000,1.050220e+01,1.390000e+02,0.000000e+00,5.484795e+00,5.017408e+00,1.163373e-03,-1.220013e+01,2.500481e+00,8.609048e+00,-1.852606e-04,7.582384e-02,-1.720230e+01,6.095535e+02,1.426001e+03
'fixed_9 Pyktis_09',0.000000,1.124762e+01,1.090000e+02,0.000000e+00,5.941568e+00,5.306048e+00,2.693321e-03,-1.237277e+01,2.407557e+00,8.318481e+00,-8.409633e-05,4.776960e-02,-1.639206e+01,9.972586e+02,2.712559e+03
'fixed_9 Pyktis_10',0.000000,1.127748e+01,9.200000e+01,0.000000e+00,6.149140e+00,5.128345e+00,-2.619714e-03,-1.096216e+01,2.674401e+00,9.612833e+00,-1.535963e-04,6.695928e-02,-1.620367e+01,7.199594e+02,1.836329e+03
'fixed_9 Pyktis_100',0.000000,8.742762e+00,8.300000e+01,0.000000e+00,4.789205e+00,3.953557e+00,-7.455788e-03,-1.141094e+01,1.923110e+00,5.384506e+00,-1.090356e-04,3.964835e-02,-1.479458e+01,6.121494e+02,1.326195e+03
'fixed_9 Pyktis_11',0.000000,1.112636e+01,2.670000e+02,0.000000e+00,6.158311e+00,4.968045e+00,4.204417e-03,-1.259511e+01,2.509358e+00,8.850649e+00,-1.739012e-04,7.706846e-02,-1.767132e+01,6.189120e+02,1.521584e+03
'fixed_9 Pyktis_12',0.000000,1.107102e+01,2.540000e+02,0.000000e+00,6.294299e+00,4.776719e+00,1.608838e-03,-1.249808e+01,2.557763e+00,8.445108e+00,-1.771779e-04,6.999926e-02,-1.688637e+01,6.578046e+02,1.754381e+03
'fixed_9 Pyktis_13',0.000000,1.105359e+01,1.570000e+02,0.000000e+00,6.022136e+00,5.031451e+00,2.122602e-03,-1.252476e+01,2.461908e+00,8.427495e+00,-1.340970e-04,6.286839e-02,-1.710083e+01,7.546187e+02,1.899285e+03
'fixed_9 Pyktis_14',0.000000,1.121574e+01,2.300000e+02,0.000000e+00,6.177185e+00,5.038559e+00,-3.084172e-04,-1.192023e+01,2.546241e+00,8.976915e+00,-1.666664e-04,7.235771e-02,-1.718851e+01,6.138665e+02,1.463590e+03
'fixed_9 Pyktis_15',0.000000,1.091923e+01,1.350000e+02,0.000000e+00,5.775494e+00,5.143739e+00,-7.693352e-03,-1.043346e+01,2.853059e+00,1.082854e+01,-2.383180e-04,8.429728e-02,-1.633610e+01,6.271418e+02,1.451686e+03
'fixed_9 Pyktis_16',0.000000,1.075613e+01,1.060000e+02,0.000000e+00,4.581558e+00,6.174571e+00,6.888837e-04,-1.088126e+01,2.171489e+00,7.757935e+00,-1.938104e-04,7.394947e-02,-1.548444e+01,5.758322e+02,1.308472e+03
'fixed_9 Pyktis_17',0.000000,1.060993e+01,1.410000e+02,0.000000e+00,5.419612e+00,5.190313e+00,-1.251208e-03,-1.154765e+01,2.836178e+00,1.011688e+01,-2.144667e-04,8.860988e-02,-1.780800e+01,5.073363e+02,9.095532e+02
'fixed_9 Pyktis_18',0.000000,9.792568e+00,2.400000e+02,0.000000e+00,4.438814e+00,5.353754e+00,-3.714956e-03,-1.091128e+01,2.526869e+00,9.188040e+00,-2.267727e-04,8.381905e-02,-1.652797e+01,5.307729e+02,1.075760e+03
'fixed_9 Pyktis_19',0.000000,1.167112e+01,1.770000e+02,0.000000e+00,6.215756e+00,5.455360e+00,1.213684e-03,-1.198329e+01,2.332116e+00,8.184590e+00,-2.034007e-04,7.626884e-02,-1.658664e+01,6.044189e+02,1.434525e+03
'fixed_9 Pyktis_20',0.000000,1.094811e+01,3.110000e+02,0.000000e+00,5.018982e+00,5.929125e+00,-2.311850e-04,-1.096818e+01,2.418859e+00,8.349075e+00,-1.602038e-04,6.833623e-02,-1.584795e+01,6.631746e+02,1.509966e+03
'fixed_9 Pyktis_21',0.000000,1.031054e+01,2.780000e+02,0.000000e+00,5.508108e+00,4.802437e+00,3.603094e-03,-1.269476e+01,2.625909e+00,9.316059e+00,-2.462998e-04,9.251751e-02,-1.802959e+01,5.522597e+02,1.277420e+03
'fixed_9 Pyktis_22',0.000000,1.113098e+01,2.500000e+02,0.000000e+00,5.886393e+00,5.244584e+00,-3.953744e-03,-1.086441e+01,2.367656e+00,7.936149e+00,-1.242943e-04,5.334555e-02,-1.525735e+01,7.398886e+02,1.860044e+03
'fixed_9 Pyktis_23',0.000000,1.087099e+01,1.290000e+02,0.000000e+00,5.995090e+00,4.875905e+00,-9.849581e-05,-1.205948e+01,2.326873e+00,7.501897e+00,-1.650719e-04,6.774639e-02,-1.669558e+01,5.845793e+02,1.293799e+03
'fixed_9 Pyktis_24',0.000000,9.851030e+00,3.550000e+02,0.000000e+00,4.392432e+00,5.458598e+00,-1.382770e-04,-1.154054e+01,2.178659e+00,6.953975e+00,-1.382614e-04,5.433696e-02,-1.510873e+01,6.745302e+02,1.725653e+03
'fixed_9 Pyktis_25',0.000000,1.134599e+01,1.500000e+02,0.000000e+00,5.838965e+00,5.507026e+00,1.510494e-03,-1.154006e+01,2.446594e+00,8.739230e+00,-1.026412e-04,5.221509e-02,-1.570627e+01,9.493431e+02,2.586579e+03
'fixed_9 Pyktis_26',0.000000,1.192181e+01,7.700000e+01,0.000000e+00,7.051205e+00,4.870606e+00,-2.293409e-03,-1.162371e+01,2.519444e+00,8.941212e+00,-1.568379e-04,6.216718e-02,-1.602856e+01,7.028590e+02,2.061599e+03
'fixed_9 Pyktis_27',0.000000,1.122077e+01,2.300000e+02,0.000000e+00,5.571992e+00,5.648773e+00,3.474061e-04,-1.132789e+01,2.372149e+00,8.268783e+00,-1.807798e-04,7.609381e-02,-1.660489e+01,5.536086e+02,1.100063e+03
'fixed_9 Pyktis_28',0.000000,9.522788e+00,1.000000e+02,0.000000e+00,4.629168e+00,4.893620e+00,2.670440e-03,-1.249457e+01,2.365869e+00,7.679614e+00,-2.076000e-04,7.927526e-02,-1.719294e+01,5.371167e+02,1.181194e+03
'fixed_9 Pyktis_29',0.000000,1.153337e+01,3.110000e+02,0.000000e+00,5.882312e+00,5.651053e+00,-8.581798e-04,-1.118188e+01,2.729380e+00,1.032502e+01,-1.589555e-04,6.717490e-02,-1.602363e+01,8.051591e+02,2.389809e+03
'fixed_9 Pyktis_30',0.000000,1.157151e+01,1.230000e+02,0.000000e+00,6.068344e+00,5.503164e+00,-3.555710e-04,-1.136928e+01,2.504329e+00,9.089716e+00,-1.512824e-04,7.059604e-02,-1.690355e+01,6.445574e+02,1.356219e+03
'fixed_9 Pyktis_31',0.000000,1.119649e+01,6.400000e+01,0.000000e+00,5.945949e+00,5.250540e+00,4.837480e-04,-1.182575e+01,2.359310e+00,8.119698e+00,-1.615783e-04,6.414580e-02,-1.599568e+01,6.670798e+02,1.812645e+03
'fixed_9 Pyktis_32',0.000000,1.063791e+01,1.050000e+02,0.000000e+00,5.272094e+00,5.365821e+00,-9.307882e-04,-1.140328e+01,2.147420e+00,7.425164e+00,-1.601300e-04,6.216074e-02,-1.553584e+01,6.220569e+02,1.563188e+03
'fixed_9 Pyktis_33',0.000000,1.049489e+01,8.900000e+01,0.000000e+00,5.366160e+00,5.128725e+00,-2.062896e-03,-1.154034e+01,2.317828e+00,7.890913e+00,-1.866350e-04,7.315124e-02,-1.657961e+01,5.392632e+02,1.105325e+03
'fixed_9 Pyktis_34',0.000000,1.050455e+01,1.080000e+02,0.000000e+00,5.325969e+00,5.178582e+00,7.323194e-04,-1.190588e+01,2.271535e+00,7.522732e+00,-1.343808e-04,5.703753e-02,-1.582849e+01,7.174349e+02,1.848436e+03
'fixed_9 Pyktis_35',0.000000,1.095843e+01,1.900000e+02,0.000000e+00,5.861970e+00,5.096463e+00,1.033546e-03,-1.206557e+01,2.180431e+00,7.237176e+00,-9.557363e-05,5.226154e-02,-1.663338e+01,7.349761e+02,1.620345e+03
'fixed_9 Pyktis_36',0.000000,1.067445e+01,8.300000e+01,0.000000e+00,4.880415e+00,5.794037e+00,5.363593e-03,-1.226815e+01,1.966937e+00,6.101659e+00,-1.360959e-04,5.680802e-02,-1.550055e+01,6.065970e+02,1.507892e+03
'fixed_9 Pyktis_37',0.000000,1.072055e+01,1.240000e+02,0.000000e+00,5.167012e+00,5.553541e+00,6.248963e-03,-1.209387e+01,2.042208e+00,6.159749e+00,-3.594141e-04,1.000563e-01,-1.615893e+01,3.582143e+02,7.279476e+02
'fixed_9 Pyktis_38',0.000000,1.031491e+01,1.540000e+02,0.000000e+00,4.589579e+00,5.725335e+00,1.199031e-03,-1.152882e+01,2.328044e+00,7.935949e+00,-2.463797e-04,8.595383e-02,-1.637405e+01,4.988609e+02,1.089714e+03
'fixed_9 Pyktis_39',0.000000,1.077530e+01,2.670000e+02,0.000000e+00,4.701447e+00,6.073853e+00,8.600620e-03,-1.250135e+01,2.198316e+00,7.011826e+00,-2.202760e-04,8.437572e-02,-1.683325e+01,4.900061e+02,1.101640e+03
'fixed_9 Pyktis_40',0.000000,1.076365e+01,1.000000e+02,0.000000e+00,5.083491e+00,5.680156e+00,-5.498157e-03,-9.987156e+00,2.244902e+00,8.306398e+00,-1.510575e-04,5.779462e-02,-1.439657e+01,7.076063e+02,1.831964e+03
'fixed_9 Pyktis_41',0.000000,1.111541e+01,3.150000e+02,0.000000e+00,5.515139e+00,5.600274e+00,6.562795e-03,-1.279281e+01,2.162979e+00,6.578804e+00,-1.019044e-04,5.272545e-02,-1.627029e+01,7.406315e+02,1.874057e+03
'fixed_9 Pyktis_42',0.000000,1.146301e+01,6.000000e+01,0.000000e+00,5.938726e+00,5.524289e+00,-2.721555e-03,-1.076545e+01,2.104575e+00,7.184362e+00,-1.105261e-04,4.734660e-02,-1.453716e+01,7.500778e+02,1.952731e+03
'fixed_9 Pyktis_43',0.000000,1.050956e+01,1.160000e+02,0.000000e+00,5.676294e+00,4.833266e+00,2.483587e-03,-1.256530e+01,2.183707e+00,7.095895e+00,-1.717215e-04,7.014207e-02,-1.699700e+01,5.550801e+02,1.227649e+03
'fixed_9 Pyktis_44',0.000000,9.011996e+00,2.230000e+02,0.000000e+00,3.565475e+00,5.446522e+00,-6.715756e-04,-1.146187e+01,1.839425e+00,5.331833e+00,-1.594202e-04,5.687934e-02,-1.491489e+01,5.011892e+02,1.052434e+03
'fixed_9 Pyktis_45',0.000000,9.812044e+00,3.310000e+02,0.000000e+00,4.572671e+00,5.239373e+00,6.074151e-03,-1.296825e+01,2.216274e+00,6.620872e+00,-1.490809e-04,6.242710e-02,-1.650906e+01,6.130652e+02,1.543801e+03
'fixed_9 Pyktis_46',0.000000,1.019380e+01,1.600000e+02,0.000000e+00,4.924713e+00,5.269083e+00,-2.434086e-03,-1.115776e+01,2.397033e+00,7.937202e+00,-2.331148e-04,8.172040e-02,-1.620699e+01,4.763731e+02,9.965732e+02
'fixed_9 Pyktis_47',0.000000,1.101921e+01,7.500000e+01,0.000000e+00,6.074185e+00,4.945024e+00,-1.320560e-04,-1.179467e+01,2.105353e+00,6.728816e+00,-1.098719e-04,4.502556e-02,-1.488047e+01,7.401786e+02,1.976169e+03
'fixed_9 Pyktis_48',0.000000,1.113101e+01,2.400000e+02,0.000000e+00,5.749665e+00,5.381341e+00,1.146641e-03,-1.205977e+01,1.955203e+00,5.820082e+00,-9.346211e-05,4.498067e-02,-1.547888e+01,7.164421e+02,1.622482e+03
'fixed_9 Pyktis_49',0.000000,1.051915e+01,8.800000e+01,0.000000e+00,6.213820e+00,4.305333e+00,-1.430233e-03,-1.227319e+01,2.338711e+00,7.706327e+00,-1.105331e-04,5.317277e-02,-1.675973e+01,7.356346e+02,1.797544e+03
'fixed_9 Pyktis_50',0.000000,9.391902e+00,1.240000e+02,0.000000e+00,4.205458e+00,5.186444e+00,-3.010850e-03,-1.128700e+01,2.101717e+00,6.397006e+00,-1.331093e-04,5.502455e-02,-1.549455e+01,6.236785e+02,1.226802e+03
'fixed_9 Pyktis_51',0.000000,9.468302e+00,2.410000e+02,0.000000e+00,5.223493e+00,4.244809e+00,-6.996426e-03,-1.116128e+01,2.118110e+00,6.609213e+00,-1.405197e-04,5.188074e-02,-1.526309e+01,6.278221e+02,1.342240e+03
'fixed_9 Pyktis_52',0.000000,9.500506e+00,2.830000e+02,3.770000e+02,4.772703e+00,4.727803e+00,-4.695546e-03,-1.091320e+01,2.247486e+00,7.396471e+00,-1.651126e-04,6.035906e-02,-1.517434e+01,6.442668e+02,1.465289e+03
'fixed_9 Pyktis_53',0.000000,1.128607e+01,4.900000e+01,0.000000e+00,6.340400e+00,4.945666e+00,-7.375143e-04,-1.174313e+01,2.046709e+00,6.445679e+00,-1.260636e-04,5.208274e-02,-1.542297e+01,6.148635e+02,1.553346e+03
'fixed_9 Pyktis_54',0.000000,9.298849e+00,2.670000e+02,1.400000e+01,3.869570e+00,5.429278e+00,9.974894e-04,-1.146252e+01,1.963774e+00,5.802022e+00,-1.386759e-04,5.452598e-02,-1.489718e+01,6.049874e+02,1.317978e+03
'fixed_9 Pyktis_55',0.000000,1.049656e+01,9.700000e+01,3.450000e+02,5.439763e+00,5.056798e+00,-3.908063e-03,-1.092197e+01,2.579426e+00,8.589481e+00,-2.656432e-04,8.986310e-02,-1.642323e+01,4.517031e+02,8.613492e+02
'fixed_9 Pyktis_56',0.000000,9.962832e+00,1.480000e+02,0.000000e+00,5.879806e+00,4.083027e+00,8.794985e-03,-1.459905e+01,2.094456e+00,6.136887e+00,-1.293173e-04,6.155626e-02,-1.817793e+01,6.359250e+02,1.446702e+03
'fixed_9 Pyktis_57',0.000000,9.672462e+00,2.040000e+02,0.000000e+00,4.271338e+00,5.401125e+00,-1.791389e-03,-1.095141e+01,1.833605e+00,5.327295e+00,-9.633603e-05,3.982659e-02,-1.394096e+01,6.902616e+02,1.521961e+03
'fixed_9 Pyktis_58',0.000000,8.842237e+00,1.790000e+02,0.000000e+00,3.922076e+00,4.920160e+00,2.022837e-03,-1.238439e+01,1.847278e+00,5.214987e+00,-8.905646e-05,4.005031e-02,-1.508433e+01,7.001550e+02,1.599213e+03
'fixed_9 Pyktis_59',0.000000,9.707685e+00,2.040000e+02,0.000000e+00,4.808537e+00,4.899148e+00,1.023971e-03,-1.223365e+01,1.984422e+00,5.890686e+00,-1.038171e-04,4.587366e-02,-1.545535e+01,6.781383e+02,1.639300e+03
'fixed_9 Pyktis_60',0.000000,8.999416e+00,1.530000e+02,0.000000e+00,4.146122e+00,4.853293e+00,-4.602056e-03,-1.122930e+01,2.194188e+00,6.623272e+00,-1.716741e-04,6.097797e-02,-1.539370e+01,5.465967e+02,1.187394e+03
'fixed_9 Pyktis_61',0.000000,9.747999e+00,7.500000e+01,0.000000e+00,5.327959e+00,4.420040e+00,5.737712e-03,-1.348099e+01,1.986993e+00,5.648623e+00,-1.796198e-04,6.537106e-02,-1.677082e+01,4.803443e+02,1.147085e+03
'fixed_9 Pyktis_62',0.000000,8.577396e+00,1.710000e+02,0.000000e+00,3.415321e+00,5.162075e+00,3.405681e-03,-1.233432e+01,1.825420e+00,5.045497e+00,-1.084663e-04,4.820241e-02,-1.541037e+01,6.003425e+02,1.293948e+03
'fixed_9 Pyktis_63',0.000000,1.030577e+01,8.700000e+01,0.000000e+00,5.169671e+00,5.136104e+00,1.320035e-03,-1.200610e+01,2.113539e+00,6.388712e+00,-1.301000e-04,5.505152e-02,-1.569567e+01,6.298627e+02,1.501337e+03
'fixed_9 Pyktis_64',0.000000,9.285711e+00,2.160000e+02,0.000000e+00,3.970520e+00,5.315192e+00,7.275972e-03,-1.281555e+01,1.894851e+00,5.271395e+00,-1.361423e-04,6.091619e-02,-1.632906e+01,5.338511e+02,1.092098e+03
'fixed_9 Pyktis_65',0.000000,8.823793e+00,1.220000e+02,0.000000e+00,3.830557e+00,4.993237e+00,-4.126861e-03,-1.083058e+01,1.925877e+00,5.534121e+00,-1.667478e-04,5.640296e-02,-1.448271e+01,4.968131e+02,1.027377e+03
'fixed_9 Pyktis_66',0.000000,9.055285e+00,8.100000e+01,0.000000e+00,3.968819e+00,5.086467e+00,-3.987682e-04,-1.195123e+01,2.157249e+00,6.645464e+00,-1.705961e-04,6.579231e-02,-1.622049e+01,5.520758e+02,1.144968e+03
'fixed_9 Pyktis_67',0.000000,1.013496e+01,1.940000e+02,0.000000e+00,4.927205e+00,5.207760e+00,1.096006e-04,-1.183138e+01,1.971576e+00,5.843717e+00,-1.410312e-04,5.835569e-02,-1.583094e+01,5.563347e+02,1.075465e+03
'fixed_9 Pyktis_68',0.000000,1.016893e+01,2.260000e+02,0.000000e+00,4.692304e+00,5.476623e+00,1.992803e-03,-1.178503e+01,2.336176e+00,8.154679e+00,-1.850570e-04,7.490543e-02,-1.656087e+01,6.265122e+02,1.391712e+03
'fixed_9 Pyktis_69',0.000000,1.047387e+01,2.550000e+02,0.000000e+00,5.555437e+00,4.918429e+00,-2.207448e-04,-1.196357e+01,2.347995e+00,7.784980e+00,-1.635852e-04,6.734017e-02,-1.660277e+01,6.171171e+02,1.414958e+03
'fixed_9 Pyktis_70',0.000000,1.042675e+01,1.490000e+02,3.200000e+01,5.392393e+00,5.034356e+00,3.675852e-04,-1.167078e+01,2.442414e+00,8.364657e+00,-1.393951e-04,6.490774e-02,-1.664045e+01,6.834408e+02,1.559552e+03
'fixed_9 Pyktis_71',0.000000,1.010986e+01,9.000000e+01,0.000000e+00,4.714415e+00,5.395448e+00,-4.653851e-03,-1.071874e+01,2.318500e+00,8.088869e+00,-2.411397e-04,7.974473e-02,-1.562799e+01,5.117055e+02,1.118203e+03
'fixed_9 Pyktis_72',0.000000,1.114348e+01,1.480000e+02,0.000000e+00,5.878526e+00,5.264950e+00,-9.548960e-04,-1.168257e+01,2.583006e+00,8.886775e+00,-2.604679e-04,9.203222e-02,-1.719980e+01,4.696079e+02,9.651271e+02
'fixed_9 Pyktis_73',0.000000,9.675692e+00,8.400000e+01,0.000000e+00,4.731000e+00,4.944691e+00,-8.375749e-04,-1.186478e+01,2.098166e+00,6.216805e+00,-1.210746e-04,4.916650e-02,-1.529840e+01,6.739203e+02,1.583328e+03
'fixed_9 Pyktis_74',0.000000,1.104948e+01,3.030000e+02,0.000000e+00,6.557626e+00,4.491851e+00,-5.357679e-03,-1.114426e+01,2.188457e+00,7.289265e+00,-1.341008e-04,5.163508e-02,-1.517165e+01,6.792145e+02,1.703620e+03
'fixed_9 Pyktis_75',0.000000,1.062920e+01,9.200000e+01,0.000000e+00,5.052258e+00,5.576938e+00,-5.380930e-03,-1.027952e+01,1.612691e+00,4.467273e+00,-8.793613e-05,3.260806e-02,-1.300839e+01,6.055969e+02,1.280462e+03
'fixed_9 Pyktis_76',0.000000,1.061740e+01,2.480000e+02,0.000000e+00,5.361574e+00,5.255830e+00,3.392808e-03,-1.243107e+01,2.357907e+00,7.719851e+00,-1.815508e-04,7.165612e-02,-1.669749e+01,6.198339e+02,1.515889e+03
'fixed_9 Pyktis_77',0.000000,1.131028e+01,3.000000e+02,0.000000e+00,5.745660e+00,5.564622e+00,4.219114e-03,-1.253586e+01,2.308908e+00,7.844214e+00,-1.207564e-04,5.940416e-02,-1.672985e+01,7.665368e+02,1.960082e+03
'fixed_9 Pyktis_78',0.000000,1.079741e+01,6.500000e+01,0.000000e+00,5.907529e+00,4.889881e+00,-6.598994e-03,-1.082925e+01,2.433403e+00,8.558054e+00,-2.231129e-04,7.439141e-02,-1.571585e+01,5.514421e+02,1.348007e+03
'fixed_9 Pyktis_79',0.000000,1.085205e+01,2.890000e+02,0.000000e+00,5.293741e+00,5.558309e+00,7.000190e-04,-1.138340e+01,2.254322e+00,7.936811e+00,-1.375837e-04,6.178667e-02,-1.589361e+01,7.000037e+02,1.696831e+03
'fixed_9 Pyktis_80',0.000000,1.001344e+01,3.080000e+02,0.000000e+00,4.251895e+00,5.761550e+00,3.538409e-03,-1.182518e+01,1.630737e+00,4.654304e+00,-1.245339e-04,4.712517e-02,-1.436053e+01,4.945270e+02,1.174657e+03
'fixed_9 Pyktis_81',0.000000,1.053610e+01,2.090000e+02,1.900000e+01,5.515581e+00,5.020515e+00,-8.524734e-04,-1.140498e+01,1.807993e+00,5.621365e+00,-1.589932e-04,5.686248e-02,-1.488728e+01,5.543936e+02,1.148802e+03
'fixed_9 Pyktis_82',0.000000,1.008171e+01,8.600000e+01,1.600000e+01,5.320257e+00,4.761456e+00,-7.486694e-03,-1.057409e+01,1.845469e+00,5.448047e+00,-1.606517e-04,4.874102e-02,-1.384472e+01,5.043065e+02,1.148416e+03
'fixed_9 Pyktis_83',0.000000,9.933555e+00,3.090000e+02,0.000000e+00,5.323586e+00,4.609969e+00,-1.517841e-03,-1.194931e+01,1.924257e+00,5.749842e+00,-9.978096e-05,4.587794e-02,-1.569363e+01,6.583772e+02,1.385331e+03
